#Athena-icon; 117; paintings; icons; 
/08559/3F0658E80118FF118B8BC09525F89E2EFB5C3351;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F0%2F04%2F04e858afcc01384b93f356fef529bac9.jpg&size=LARGE&type=IMAGE
/08559/A7816E5052A7EF388C0362D8BD655829A1C9EDDD;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2Fd%2Fd1%2Fd1d6e96a30edd4ea03da2949a30ae425.jpg&size=LARGE&type=IMAGE
/08559/444B21625918D3F1FE645CA4DA5EA595446519A5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F2%2F2c%2F2c577aeab357b4dfdc96d707f3e0902b.jpg&size=LARGE&type=IMAGE
/08559/8B9E794A1F6B714E7A41D44F82522578C632265E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F5%2F5c%2F5c3d6e7603d0658ac848de227403fa36.jpg&size=LARGE&type=IMAGE
/08559/B9BAAA4963F98E1A24583F55F6F05258EFDD1D9E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F7%2F7b%2F7b86b6128ebbbb0ef08e5799e20bef65.jpg&size=LARGE&type=IMAGE
/08559/43C4C98C8CB4416AB0662038D7E670E26E4A973B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F8%2F82%2F820174898a42fe7f097d81f167e355f3.jpg&size=LARGE&type=IMAGE
/08559/6E61507BE4DEEF179FCA381CF4BD2B7FA2AB73CB;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2Fa%2Fa0%2Fa035ad8f19d0f2d7829aa22157e3ef41.jpg&size=LARGE&type=IMAGE
/08559/347505BBA06B2192551160F3D37D209EE808A4FA;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2Fb%2Fb6%2Fb6252f022258f90c3d3d5e23ed337031.jpg&size=LARGE&type=IMAGE
/08559/5E516E5AC0480DE22CA6C4557FB6BADE08097175;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F1%2F1b%2F1baf035246a1eae667cc11a0172e4496.jpg&size=LARGE&type=IMAGE
/08559/D6EBCE781ABEB8A75E5064973BA11CE340989334;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F0%2F06%2F06709e22afbff52a68c3d676b1b7d026.jpg&size=LARGE&type=IMAGE
/08559/8FBA4AB16BDA8F3163F60204FD2859CC60BD5B42;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2Fb%2Fbc%2Fbc6d1e56008a7e1e0b9c538d2d279476.jpg&size=LARGE&type=IMAGE
/08559/A900D7F457E92A853C352CB6CBC65CA589C4860C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F0%2F0b%2F0b365f59047f1092a7b134a6d0b40f0c.jpg&size=LARGE&type=IMAGE
/08559/47B70435C0C16D93D93DDB6C5B91B282589ED011;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F7%2F78%2F789204ab40b3e2eb2c12b2c621d3b421.jpg&size=LARGE&type=IMAGE
/08559/AEF2CCCC95173FE96E7D16ABC7A38B801A866F61;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F1%2F1b%2F1b65e2ebf4444738a853108d43c84454.jpg&size=LARGE&type=IMAGE
/08559/B403F79A9211BDA00E9950FDB6BB3321CBFFAA77;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2Fd%2Fd9%2Fd9f9c2a019828a018d73af275e949afe.jpg&size=LARGE&type=IMAGE
/08559/ABB453C3148F929F27CCD9711E49F3C1A5CBB96B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F2%2F2d%2F2d7deab8bfb6cbb2d2cfd8726c13a356.jpg&size=LARGE&type=IMAGE
/08559/B542A5A86E2107F9A0EAE4DC42AC4141A7387C5C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F7%2F77%2F77b299a3e90c8a6be0c47e9fe1f308ac.jpg&size=LARGE&type=IMAGE
/08559/47EF970A5146EACBF8B789A9F7366C3E63BA4C06;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F4%2F46%2F4645f457d8549aee0646ab42e09b1148.jpg&size=LARGE&type=IMAGE
/08559/55A5937E2E2EE7212EDD0E9E1E50595F8E0B1376;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2Fe%2Fe9%2Fe9269a46092bef944f73724b968b1bd8.jpg&size=LARGE&type=IMAGE
/08559/ECCFEEF1F39907F003DA7E37F5124BFD83AF7FE1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F2%2F22%2F22e6bc59af5959cb28b931f22829bc74.jpg&size=LARGE&type=IMAGE
/08559/06DE4EC685FA3A759C7CDB7AACB1E88C9C0B04F6;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F4%2F46%2F466d6d92f1afff4e53ae7a0c601682c6.jpg&size=LARGE&type=IMAGE
/08559/2A1E3067B5048C5DF7365E282B5DB16439072E90;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2Fd%2Fdf%2Fdf418be8cbf8dc16c74769185a541b9e.jpg&size=LARGE&type=IMAGE
/08559/5104A727D58170C626804937FD0D442771BAA105;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F0%2F01%2F014487f7e0067e814942f6a3318a2399.jpg&size=LARGE&type=IMAGE
/08559/D88A726539B9B12274BED352DF11EDF173AC6600;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F5%2F5b%2F5bb9fb52dfd015500e057bf403931615.jpg&size=LARGE&type=IMAGE
/08559/395D0ACC63ECE159125FB5F088F58E73732CD3D9;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F3%2F3d%2F3d74943c8ef03842bb6f7bce2fb56d41.jpg&size=LARGE&type=IMAGE
/08559/5C8B13E4FAAA0829892DB9663F4B505C8422CABA;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F9%2F9f%2F9f3faefe5a42e6c5f962c0c1dcf08da6.jpg&size=LARGE&type=IMAGE
/08559/CA71A3F7B02B4432E9CFD40DA81F9B3EF5E84238;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F5%2F5b%2F5b8d8b954ca2df4ff1796a775b61f467.jpg&size=LARGE&type=IMAGE
/08559/07C015A3C970D85FF74AA5241A1179B600FF8C9F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2F6%2F61%2F61112ca49e196ac40910a09373d0dc50.jpg&size=LARGE&type=IMAGE
/08559/598CC2C94B39708AFFE7779F0A394B2FCFBED7A7;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2Fe%2Fe8%2Fe8a460dae82345c3aab18706779fcaad.jpg&size=LARGE&type=IMAGE
/08559/765CF8A60AC736F6F5A62D30D39C7D7C157DD2F4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.tretyakovgallery.ru%2Fpictures%2Fa%2Fa9%2Fa9c790ce2e15840b7d00b8b4e92900fa.jpg&size=LARGE&type=IMAGE
#Cimec-icoana; 57; paintings; icons; 
/05811/27A091D339C73735CBD1C36EE3EC822D92A7B8BF;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FF674D323-8B53-454F-87C9-303F1D0488F5%2FF674D323-8B53-454F-87C9-303F1D0488F5.jpg&size=LARGE&type=IMAGE
/05811/EF5076F5DBFDC8F5AD2020071D4A0786515952D1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FCB64D0F2-3FBA-463D-9687-0B082566E11D%2FCB64D0F2-3FBA-463D-9687-0B082566E11D.jpg&size=LARGE&type=IMAGE
/05811/2A119C9EC007526C3F61338099FC2D920D60625E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F24C78A21-CDD4-456F-A5F5-965910D38181%2F24C78A21-CDD4-456F-A5F5-965910D38181.jpg&size=LARGE&type=IMAGE
/05811/68B4E9BB26F8546822B52039647661328160501E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FC6ED10B2-8623-4F3E-94A2-12C89DF12F6D%2FC6ED10B2-8623-4F3E-94A2-12C89DF12F6D.jpg&size=LARGE&type=IMAGE
/05811/935F844FBD3854618CE35BCC1A5DFAA68BD2AE44;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F1738E550-09DE-4C55-8A84-979621F0BF5E%2F1738E550-09DE-4C55-8A84-979621F0BF5E.jpg&size=LARGE&type=IMAGE
/05811/3DE6BCBC46AD9DC8467B8683C531EC2CE9C2E699;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F9ED048AD-B9FB-4F2F-AD2B-8FA613079FE5%2F9ED048AD-B9FB-4F2F-AD2B-8FA613079FE5.jpg&size=LARGE&type=IMAGE
/05811/EC357AD80B624427856B6B78DC46606BEA8CAD4B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FB40C9130-7FA7-4E8F-84FE-3AA067AEDDD2%2FB40C9130-7FA7-4E8F-84FE-3AA067AEDDD2.jpg&size=LARGE&type=IMAGE
/05811/E7D4F5E89D9BAEBD85A09CE725724323DA4CEBD5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FDBB47773-02FD-4993-9D5C-B5E853ACAB2E%2FDBB47773-02FD-4993-9D5C-B5E853ACAB2E.jpg&size=LARGE&type=IMAGE
/05811/C26AA692E77D326E10AA189023B7429FC3EBD106;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FE925C759-421A-4B7D-BE9D-27CD997B6B94%2FE925C759-421A-4B7D-BE9D-27CD997B6B94.jpg&size=LARGE&type=IMAGE
/05811/B00A56D197FCE0E8D1CD747BA1C4A7AA82DB5CCA;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FF68654C1-E10A-4B28-BA1F-4FD7ED8E5667%2FF68654C1-E10A-4B28-BA1F-4FD7ED8E5667.jpg&size=LARGE&type=IMAGE
/05811/36B3843B9B75EE442D02CDFECFF4B432B9875452;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FEF80824F-98E3-4ECD-8DC4-7900184B253A%2FEF80824F-98E3-4ECD-8DC4-7900184B253A.jpg&size=LARGE&type=IMAGE
/05811/6362A81FC1AD6C55B4ACA932D4A29822EE679F15;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FA9ADDB33-559D-4FBC-953A-68719FEBFB9F%2FA9ADDB33-559D-4FBC-953A-68719FEBFB9F.jpg&size=LARGE&type=IMAGE
/05811/7AB1F18D79179750DE727A9E59181DBB04D5C8DF;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FAC0F7AF2-5419-4CA2-89B0-C3367BA6EF70%2FAC0F7AF2-5419-4CA2-89B0-C3367BA6EF70.jpg&size=LARGE&type=IMAGE
/05811/A5AD893601CF57894904904CE6F84A121F24D9E2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F054D6938-AA1D-4486-893B-05A11957A134%2F054D6938-AA1D-4486-893B-05A11957A134.jpg&size=LARGE&type=IMAGE
/05811/CA5B47C0AB6873971DC22E2874155DDC35519823;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FFE0552F8-9BF1-4160-A3FB-E1A607692D0A%2FFE0552F8-9BF1-4160-A3FB-E1A607692D0A.jpg&size=LARGE&type=IMAGE
/05811/8885F083025DCB80330ED9C6CF58ADA67E48AF4F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FC69C1F6A-A5F4-4537-A3B6-010154AC5065%2FC69C1F6A-A5F4-4537-A3B6-010154AC5065.jpg&size=LARGE&type=IMAGE
/05811/A68EE05E5126C6EB8E50625A215099DA7C85FF53;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FDD9C5A64-AB9E-4036-8401-3577D8912295%2FDD9C5A64-AB9E-4036-8401-3577D8912295.jpg&size=LARGE&type=IMAGE
/05811/DAE57DD702AA9B2F7D19E108705C0DDDF1833C5E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FA8234D91-BF1E-448C-A4D0-826C718141D3%2FA8234D91-BF1E-448C-A4D0-826C718141D3.jpg&size=LARGE&type=IMAGE
/05811/CBFB6DF1482D0319B259CAB930D3212EBAF772BF;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F64D9B9F2-9B9C-4468-81E4-5906ECE2DEBB%2F64D9B9F2-9B9C-4468-81E4-5906ECE2DEBB.jpg&size=LARGE&type=IMAGE
/05811/A4498ADC7899A8044E64BEC7F3FD98FC8253C14A;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F275B4377-4FB2-4E27-8E7E-9FF2AED0D82E%2F275B4377-4FB2-4E27-8E7E-9FF2AED0D82E.jpg&size=LARGE&type=IMAGE
/05811/28F035049878F1DC758E6AA71B8F0AD010B604E1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F3B78D2D5-4701-4603-8FC0-6A00A2B54E96%2F3B78D2D5-4701-4603-8FC0-6A00A2B54E96.jpg&size=LARGE&type=IMAGE
/05811/8BE6FC496A97430876BC2DBF3256A20B27A0E0C1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F86B2FCE6-245F-4B6A-BA58-C4560B0DE441%2F86B2FCE6-245F-4B6A-BA58-C4560B0DE441.jpg&size=LARGE&type=IMAGE
/05811/85EB63E71F8AD29FDFE2142C4EDA57B365399330;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F34D7DF07-0D99-4D1E-A92D-B8E37EE77D78%2F34D7DF07-0D99-4D1E-A92D-B8E37EE77D78.jpg&size=LARGE&type=IMAGE
/05811/008825726B3A8453A22D13997F299085A7E5C327;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F801C979F-CD7A-4FF9-B1CC-C81586095CE1%2F801C979F-CD7A-4FF9-B1CC-C81586095CE1.jpg&size=LARGE&type=IMAGE
/05811/7B17EFC54A0875F9B44FFB255A34E418EFE6814D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FB8AEFEB7-3ED2-426B-9183-21788054EB1D%2FB8AEFEB7-3ED2-426B-9183-21788054EB1D.jpg&size=LARGE&type=IMAGE
/05811/65516AEB562E990263FF1378871DD43390132E74;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F928A340E-8214-4947-B3E6-A0EE6ED35D35%2F928A340E-8214-4947-B3E6-A0EE6ED35D35.jpg&size=LARGE&type=IMAGE
/05811/F1196D23D400DB543CA913D317503035373D4AC2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FD6C6EE76-8D0E-4F7B-B35E-35D6BD249689%2FD6C6EE76-8D0E-4F7B-B35E-35D6BD249689.jpg&size=LARGE&type=IMAGE
/05811/949584C1305A51F5A7F74FE2A0ED1743CB67D2CC;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F3E177EB4-72A2-4C21-ACE9-530E21451CBE%2F3E177EB4-72A2-4C21-ACE9-530E21451CBE.jpg&size=LARGE&type=IMAGE
/05811/416F8793D224368DBE2810EAA8CE1CAEDDB0E68D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FE281DC32-938F-45B4-AB7D-6E68AD99FFBB%2FE281DC32-938F-45B4-AB7D-6E68AD99FFBB.jpg&size=LARGE&type=IMAGE
/05811/8171056950488DBFF2CA8DD8C617029FD1106423;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FE78D60FE-C081-4A3C-B9BA-D424E3A1BB63%2FE78D60FE-C081-4A3C-B9BA-D424E3A1BB63.jpg&size=LARGE&type=IMAGE
/05811/DCAFA50F7F456B85E8DB8F703B7EC54B458A3992;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FCF09D871-0D18-4438-8176-53176BEF9328%2FCF09D871-0D18-4438-8176-53176BEF9328.jpg&size=LARGE&type=IMAGE
/05811/C4361A04BDC79F08EC8E4190A640C68C074C2F03;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F9052B119-E5B1-4D2F-9185-B40681CA0E32%2F9052B119-E5B1-4D2F-9185-B40681CA0E32.jpg&size=LARGE&type=IMAGE
/05811/565037F4AF33C2A4C0FCE6447C6E92ADBBB74BBC;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F73FF6479-0E93-406D-9FAA-28245EA666CF%2F73FF6479-0E93-406D-9FAA-28245EA666CF.jpg&size=LARGE&type=IMAGE
/05811/BF0D7487D43387ECCFA5322C2315E1D29A0F7CA6;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FF71905E6-34DC-4A8D-BF79-7A0C98265CB6%2FF71905E6-34DC-4A8D-BF79-7A0C98265CB6.jpg&size=LARGE&type=IMAGE
/05811/1860427A7BED16BF2D5F76ADB1C578A06176DE57;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F39225FB4-06C0-4A97-820C-D82938B4F7C0%2F39225FB4-06C0-4A97-820C-D82938B4F7C0.jpg&size=LARGE&type=IMAGE
/05811/22DBDC0EA3EF2D87DF0169425A78FEED0C301D4E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F1ECB7072-A572-4FBD-834C-7450035F38E4%2F1ECB7072-A572-4FBD-834C-7450035F38E4.jpg&size=LARGE&type=IMAGE
/05811/256192E0E21E78729D60ED04F1CCA6BC8DC7926D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F92E01A05-D8D5-4720-8E9E-711973C744C6%2F92E01A05-D8D5-4720-8E9E-711973C744C6.jpg&size=LARGE&type=IMAGE
/05811/675E3BDCD5836E100670ACB68B31CA215E7965B8;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FF0FF33A1-8600-4268-A3A3-B3064DF03210%2FF0FF33A1-8600-4268-A3A3-B3064DF03210.jpg&size=LARGE&type=IMAGE
/05811/AAD4811C9D69F924762BE2C97312645C53A0D5F9;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F18A96A58-AF4C-474A-8497-848483BAB065%2F18A96A58-AF4C-474A-8497-848483BAB065.jpg&size=LARGE&type=IMAGE
/05811/FEA4C6B20DCB58007C3B6A8BFCF6EB38B9380126;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F7A094D86-A75C-11D9-AD1B-000D875CA906%2F7A094D86-A75C-11D9-AD1B-000D875CA906.jpg&size=LARGE&type=IMAGE
/05811/B92FF8103C611188FF8EA7CACF4E26A928A0A040;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FE45B0EF0-888E-443A-B96F-09A172052104%2FE45B0EF0-888E-443A-B96F-09A172052104.jpg&size=LARGE&type=IMAGE
/05811/7129C537C46591547C1D7B72E9368F1D47937402;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F4C01763D-74E9-4FF7-BFA6-07A4869AB193%2F4C01763D-74E9-4FF7-BFA6-07A4869AB193.jpg&size=LARGE&type=IMAGE
/05811/0C9C26D418CAB4D3CCD5419E72EBF6F296EDDF00;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F7A4981CA-E7DA-477C-AFEB-5E651E1B80A5%2F7A4981CA-E7DA-477C-AFEB-5E651E1B80A5.jpg&size=LARGE&type=IMAGE
/05811/CB0320D2859E09ECDDF813BA549DF600E89B616F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F37950290-49C6-46A4-A898-86FA3073F465%2F37950290-49C6-46A4-A898-86FA3073F465.jpg&size=LARGE&type=IMAGE
/05811/0BF13E3329193978B74DE897B101451C4F27E470;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F59A77111-4492-40FB-BD31-5DB0BFA5CE3E%2F59A77111-4492-40FB-BD31-5DB0BFA5CE3E.jpg&size=LARGE&type=IMAGE
/05811/5785FCBF5FCD0083E7D67879406BACF8612DC9B4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FC29B8449-1C1F-4E8B-A764-05917DA3F8E6%2FC29B8449-1C1F-4E8B-A764-05917DA3F8E6.jpg&size=LARGE&type=IMAGE
/05811/C20B8636095BD351A39B16BA10CD8B8206DA9A7A;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F906BE409-54D5-4FE9-9B4D-C74D1EEF886E%2F906BE409-54D5-4FE9-9B4D-C74D1EEF886E.jpg&size=LARGE&type=IMAGE
/05811/71653FCB1AB3F1A4D43E3F349A95FDC62E8B08D8;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FE3107DE7-F887-4C10-A218-2B40B0852D51%2FE3107DE7-F887-4C10-A218-2B40B0852D51.jpg&size=LARGE&type=IMAGE
/05811/0D824199FB80E16CC9D5FBA25F5162A4F4BB5AD4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FDED31BF8-DEF4-4D93-9FFC-E7340C812ED1%2FDED31BF8-DEF4-4D93-9FFC-E7340C812ED1.jpg&size=LARGE&type=IMAGE
/05811/6C827C10494D26BCFADC2FD19BA78C21A59B611B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F08EDF927-1CCA-49DD-9B6F-6799ED6DA642%2F08EDF927-1CCA-49DD-9B6F-6799ED6DA642.jpg&size=LARGE&type=IMAGE
/05811/3AE1228A12746719418655B1BDF7E369298AF485;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FFC26EAEF-EBD7-40DB-A5BB-AA23F69A2EEC%2FFC26EAEF-EBD7-40DB-A5BB-AA23F69A2EEC.jpg&size=LARGE&type=IMAGE
/05811/3CB15D6AE324202A8EE8E37F1CC6F57F09F2430E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F1BFC1FE7-B9EE-47D7-9CD3-1C7DA0D46D3E%2F1BFC1FE7-B9EE-47D7-9CD3-1C7DA0D46D3E.jpg&size=LARGE&type=IMAGE
/05811/9909C7FB9CEFE7837C2CBA2156E6552BF43003C0;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FA45FF0DC-27F0-4ECB-A870-7C3B6E226E51%2FA45FF0DC-27F0-4ECB-A870-7C3B6E226E51.jpg&size=LARGE&type=IMAGE
/05811/D8C20F84111C349EBE5112DE2AFA90FC519E4B2F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F35832913-4FBA-4A36-A23E-21CBECE01A80%2F35832913-4FBA-4A36-A23E-21CBECE01A80.jpg&size=LARGE&type=IMAGE
/05811/7F0BF0167E23D0314093222C8C463CF94C9651E1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FD8F459E9-E5BA-4605-8303-21E8D12B0B63%2FD8F459E9-E5BA-4605-8303-21E8D12B0B63.jpg&size=LARGE&type=IMAGE
/05811/39A528D352119F48AAC60BA3798FC85A091D064B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FAAD2B833-4F2D-474F-9699-6621A84CBF50%2FAAD2B833-4F2D-474F-9699-6621A84CBF50.jpg&size=LARGE&type=IMAGE
/05811/AB2C0CF2C5E894D877256ADF228F45F7BA694A36;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F06CA89B3-144E-4B1E-B0B4-73AC4D19FECC%2F06CA89B3-144E-4B1E-B0B4-73AC4D19FECC.jpg&size=LARGE&type=IMAGE
#Cimec-icoana; 244; paintings; icons; 
/05812/9EE72066C0F653A6737C276F81A40C310C6FCA73;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2FAD8D2C85-4A31-47BE-87E0-1FB47E7CC6F8%2FAD8D2C85-4A31-47BE-87E0-1FB47E7CC6F8.jpg&size=LARGE&type=IMAGE
/05812/5E55DED0E9B47C70902879166AEDFE0B7DAA7065;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F192B42B1-FA3B-410A-A8FB-965DF5C023DE%2F192B42B1-FA3B-410A-A8FB-965DF5C023DE.jpg&size=LARGE&type=IMAGE
/05812/4E8C70B4B245667C59A9ADB06AC1AC27C8D15681;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fr.culturalia.ro%2FFisiereResurse%2F2A8B85E5-17AB-48FE-8452-596C0BCEA846%2F2A8B85E5-17AB-48FE-8452-596C0BCEA846.jpg&size=LARGE&type=IMAGE
